Id,Sales
1413,7558.2841796875
1414,7495.638671875
1415,11388.2158203125
1416,8021.82470703125
1417,6038.2802734375
1418,7618.75634765625
1419,6272.33203125
1420,4738.2412109375
1421,8582.3662109375
1422,10414.9853515625
1423,8045.4736328125
1424,15115.171875
1425,6243.07177734375
1426,5116.36865234375
1427,6756.76171875
1428,8544.8291015625
1429,10535.623046875
1430,7037.3857421875
1431,8879.330078125
1432,8315.662109375
1433,8201.7919921875
1434,7367.18359375
1435,5806.5615234375
1436,5758.64208984375
1437,5059.57177734375
1438,5791.38232421875
1439,5978.96044921875
1440,7370.94677734375
1441,18058.76953125
1442,8105.283203125
1443,6883.53857421875
1444,8101.2060546875
1445,5114.22412109375
1446,7258.62646484375
1447,4099.97216796875
1448,8772.8505859375
1449,8491.6923828125
1450,7071.287109375
1451,12925.94140625
1452,11494.501953125
1453,9324.1875
1454,7093.07470703125
1455,4372.68017578125
1456,6273.8818359375
1457,7644.88623046875
1458,8458.3740234375
1459,4584.046875
1460,4863.2939453125
1461,6353.41552734375
1462,5720.982421875
1463,7315.4052734375
1464,6508.1923828125
1465,5859.4814453125
1466,7634.75537109375
1467,6553.53466796875
1468,9991.150390625
1469,5303.4365234375
1470,4623.58740234375
1471,7408.787109375
1472,5174.08544921875
1473,9933.787109375
1474,4843.62255859375
1475,5583.89794921875
1476,7263.90673828125
1477,5596.57958984375
1478,5097.236328125
1479,6099.32861328125
1480,7413.48681640625
1481,9069.64453125
1482,9530.357421875
1483,8006.88427734375
1484,4958.990234375
1485,5997.77734375
1486,6357.0166015625
1487,5940.4375
1488,6248.35595703125
1489,8667.904296875
1490,12460.9033203125
1491,8177.32861328125
1492,7072.759765625
1493,9009.984375
1494,5742.5400390625
1495,9631.6796875
1496,7535.17333984375
1497,14290.2802734375
1498,6033.60400390625
1499,5302.72802734375
1500,5811.16357421875
1501,6469.64404296875
1502,7636.53173828125
1503,17818.14453125
1504,5224.517578125
1505,4407.37451171875
1506,9637.2197265625
1507,6535.86328125
1508,8362.998046875
1509,7715.24072265625
1510,6269.03564453125
1511,5286.19189453125
1512,4416.3623046875
1513,9608.2119140625
1514,6406.25732421875
1515,7392.21435546875
1516,8162.619140625
1517,5910.13427734375
1518,7864.13916015625
1519,5977.345703125
1520,4773.859375
1521,9244.1962890625
1522,9604.5908203125
1523,5227.458984375
1524,9209.85546875
1525,6848.6298828125
1526,7644.32470703125
1527,8840.5146484375
1528,9643.9228515625
1529,8163.6064453125
1530,5158.6181640625
1531,5595.35302734375
1532,9921.5732421875
1533,0.0
1534,9727.0693359375
1535,4719.859375
1536,7745.89013671875
1537,4566.99365234375
1538,7506.7958984375
1539,6443.3759765625
1540,9095.16796875
1541,7046.22509765625
1542,8511.927734375
1543,6520.5087890625
1544,7104.14697265625
1545,7343.39453125
1546,7995.06005859375
1547,10971.7294921875
1548,9951.626953125
1549,4214.640625
1550,6499.43017578125
1551,7751.47802734375
1552,5155.95068359375
1553,10774.5146484375
1554,5704.67822265625
1555,10019.6435546875
1556,11741.998046875
1557,8816.943359375
1558,4680.27099609375
1559,11528.0185546875
1560,12179.9794921875
1561,7031.57080078125
1562,10491.7353515625
1563,9235.5673828125
1564,5884.703125
1565,9676.9208984375
1566,5889.01318359375
1567,5912.509765625
1568,6391.2001953125
1569,6624.97900390625
1570,5092.177734375
1571,7312.3623046875
1572,7829.33349609375
1573,7258.53369140625
1574,8615.751953125
1575,6604.53759765625
1576,9319.9765625
1577,5405.2998046875
1578,8296.9130859375
1579,7233.23193359375
1580,6664.08251953125
1581,7022.79052734375
1582,7301.236328125
1583,9773.6533203125
1584,5618.703125
1585,5670.39501953125
1586,6387.67626953125
1587,9770.544921875
1588,6185.29931640625
1589,6117.8203125
1590,5489.2041015625
1591,9057.328125
1592,9493.91796875
1593,5016.84814453125
1594,7807.6005859375
1595,5995.953125
1596,7255.92626953125
1597,5051.40576171875
1598,3603.3056640625
1599,7553.31494140625
1600,8958.6162109375
1601,7488.693359375
1602,9754.4599609375
1603,12942.26953125
1604,4632.28564453125
1605,7888.85009765625
1606,5158.36865234375
1607,4002.107177734375
1608,7513.986328125
1609,9731.560546875
1610,7962.90576171875
1611,7817.4169921875
1612,5021.32958984375
1613,7315.56982421875
1614,9279.6396484375
1615,6955.72998046875
1616,6890.22265625
1617,5887.10888671875
1618,5539.22216796875
1619,5148.75732421875
1620,5770.99267578125
1621,5203.400390625
1622,6120.5888671875
1623,5098.001953125
1624,4365.72900390625
1625,7536.5146484375
1626,8130.341796875
1627,6214.80224609375
1628,6548.09375
1629,7826.4873046875
1630,6876.64306640625
1631,5956.07763671875
1632,9038.8662109375
1633,8284.87890625
1634,5199.59814453125
1635,4421.53271484375
1636,12682.599609375
1637,6672.2197265625
1638,5865.00537109375
1639,9151.23046875
1640,10321.7001953125
1641,9510.599609375
1642,7483.37353515625
1643,7470.0673828125
1644,9434.541015625
1645,15074.970703125
1646,5631.72021484375
1647,5357.69384765625
1648,5042.4716796875
1649,8981.5380859375
1650,7070.82275390625
1651,10333.1826171875
1652,8593.2255859375
1653,6569.4267578125
1654,4539.822265625
1655,6093.55517578125
1656,9351.7138671875
1657,5184.93701171875
1658,7557.064453125
1659,4581.85693359375
1660,7279.25537109375
1661,8315.6025390625
1662,7524.314453125
1663,10274.8779296875
1664,6968.21923828125
1665,4224.55029296875
1666,6263.5673828125
1667,7353.94140625
1668,8492.2587890625
1669,7422.7626953125
1670,7109.32958984375
1671,6528.658203125
1672,5593.05517578125
1673,10467.451171875
1674,4350.02587890625
1675,8435.8720703125
1676,6962.33740234375
1677,4902.0400390625
1678,8148.85546875
1679,6591.64111328125
1680,7558.24267578125
1681,9343.71484375
1682,4467.1728515625
1683,4745.4443359375
1684,8487.1279296875
1685,9465.9169921875
1686,10334.45703125
1687,6173.21728515625
1688,6094.6181640625
1689,6758.29345703125
1690,7219.556640625
1691,6163.3408203125
1692,9061.322265625
1693,9714.052734375
1694,12827.6201171875
1695,5476.92919921875
1696,6025.9267578125
1697,0.0
1698,10218.0810546875
1699,5815.4423828125
1700,9813.599609375
1701,6932.60107421875
1702,5766.42138671875
1703,5225.05517578125
1704,6670.037109375
1705,5567.43603515625
1706,7093.10791015625
1707,5033.60400390625
1708,5723.34814453125
1709,7101.89013671875
1710,8781.0517578125
1711,21480.357421875
1712,7789.20556640625
1713,5091.8115234375
1714,9003.138671875
1715,12952.1513671875
1716,8050.4228515625
1717,8083.236328125
1718,6670.162109375
1719,8555.22265625
1720,9317.5234375
1721,6845.37646484375
1722,6554.70703125
1723,8682.9833984375
1724,9903.4423828125
1725,8443.7021484375
1726,9352.3896484375
1727,6953.28271484375
1728,5266.859375
1729,8392.4267578125
1730,11471.861328125
1731,12025.9560546875
1732,12056.99609375
1733,8066.892578125
1734,6097.2900390625
1735,8131.53564453125
1736,5171.23876953125
1737,9928.9716796875
1738,11288.3740234375
1739,10189.931640625
1740,8600.7421875
1741,6981.2158203125
1742,5291.9501953125
1743,6110.55078125
1744,11785.37109375
1745,7618.68115234375
1746,7310.89892578125
1747,6492.734375
1748,8447.8564453125
1749,4545.85498046875
1750,9963.7451171875
1751,5128.85693359375
1752,7268.8818359375
1753,7398.63330078125
1754,6653.103515625
1755,8465.9248046875
1756,7849.73828125
1757,5615.64111328125
1758,7431.97607421875
1759,7370.69140625
1760,12385.8251953125
1761,6236.5380859375
1762,10302.6201171875
1763,7119.17578125
1764,10294.6630859375
1765,6897.8525390625
1766,11585.751953125
1767,5911.3349609375
1768,5296.23974609375
1769,6468.9033203125
1770,7075.8564453125
1771,11706.099609375
1772,8959.9521484375
1773,5893.13134765625
1774,7095.47802734375
1775,8045.11474609375
1776,10800.3662109375
1777,4146.13720703125
1778,13058.6806640625
1779,5990.68505859375
1780,8068.25439453125
1781,9365.935546875
1782,5976.13525390625
1783,7378.31640625
1784,7193.57568359375
1785,10072.1953125
1786,7307.63916015625
1787,6217.55517578125
1788,7748.22021484375
1789,9119.1201171875
1790,8501.255859375
1791,6013.12841796875
1792,7379.0419921875
1793,10523.978515625
1794,6691.32373046875
1795,6475.13818359375
1796,7277.82568359375
1797,6350.74169921875
1798,7523.349609375
1799,8302.95703125
1800,5206.2119140625
1801,8998.7705078125
1802,6442.96923828125
1803,8387.0908203125
1804,8806.5439453125
1805,5183.25048828125
1806,5568.6455078125
1807,6305.435546875
1808,9237.6025390625
1809,9902.208984375
1810,5440.9287109375
1811,5855.0927734375
1812,8095.94140625
1813,6761.70556640625
1814,6751.4892578125
1815,8156.56787109375
1816,8095.7158203125
1817,8863.552734375
1818,6914.607421875
1819,5937.15625
1820,7020.58251953125
1821,9556.3896484375
1822,9493.716796875
1823,9285.37109375
1824,8104.14990234375
1825,6967.21337890625
1826,9401.6064453125
1827,7047.19482421875
1828,7920.5830078125
1829,9901.5224609375
1830,6976.20654296875
1831,11546.6767578125
1832,8419.86328125
1833,8559.296875
1834,9285.029296875
1835,8921.474609375
1836,8590.908203125
1837,7692.693359375
1838,5346.271484375
1839,6662.38916015625
1840,8425.6767578125
1841,6668.37109375
1842,5354.72314453125
1843,8642.615234375
1844,7272.05078125
1845,6563.84765625
1846,6492.013671875
1847,6567.56103515625
1848,8841.298828125
1849,7661.83154296875
1850,7768.89453125
1851,6213.9833984375
1852,7587.9892578125
1853,7642.568359375
1854,4574.84423828125
1855,9624.1708984375
1856,6398.84130859375
1857,9049.1435546875
1858,8907.15625
1859,6706.9921875
1860,13068.66796875
1861,6927.84033203125
1862,5649.7548828125
1863,11781.533203125
1864,7613.005859375
1865,9606.8974609375
1866,8127.037109375
1867,5131.75830078125
1868,6707.02001953125
1869,6748.46337890625
1870,9260.263671875
1871,12883.0712890625
1872,6769.8544921875
1873,3749.788818359375
1874,7650.41259765625
1875,9042.5234375
1876,9290.7939453125
1877,7943.76513671875
1878,7973.8291015625
1879,6331.197265625
1880,6473.49658203125
1881,4948.5380859375
1882,7194.36572265625
1883,7645.66064453125
1884,8208.4990234375
1885,9616.216796875
1886,10066.51953125
1887,8442.5859375
1888,11886.537109375
1889,7394.97607421875
1890,5739.49072265625
1891,10602.515625
1892,12099.04296875
1893,7176.89794921875
1894,8637.7177734375
1895,6759.67431640625
1896,7251.23193359375
1897,5191.72509765625
1898,9050.498046875
1899,6203.8212890625
1900,9707.9609375
1901,7326.2216796875
1902,9677.6376953125
1903,8315.53125
1904,7589.7333984375
1905,10677.7734375
1906,18064.556640625
1907,11327.4619140625
1908,7329.32763671875
1909,3814.825927734375
1910,6788.86669921875
1911,10043.111328125
1912,6425.91357421875
1913,12979.681640625
1914,16680.251953125
1915,5682.11474609375
1916,6756.2275390625
1917,8039.130859375
1918,7040.75634765625
1919,14180.486328125
1920,8051.8076171875
1921,9013.0615234375
1922,6295.419921875
1923,7024.921875
1924,6924.78564453125
1925,8295.068359375
1926,11485.91796875
1927,7737.4072265625
1928,5523.62890625
1929,8065.576171875
1930,6232.974609375
1931,5661.65380859375
1932,8328.6640625
1933,6529.88916015625
1934,6324.927734375
1935,9048.4765625
1936,7947.83642578125
1937,7850.7734375
1938,8607.0556640625
1939,8413.05078125
1940,8411.9638671875
1941,7661.3271484375
1942,8553.4931640625
1943,7260.818359375
1944,5440.42041015625
1945,7387.40576171875
1946,7480.68994140625
1947,5998.58447265625
1948,5444.15185546875
1949,10149.505859375
1950,8231.5390625
1951,9974.8671875
1952,10440.021484375
1953,7526.23681640625
1954,5474.90234375
1955,6488.5068359375
1956,9418.6708984375
1957,5768.03076171875
1958,8104.0185546875
1959,16643.572265625
1960,8186.5439453125
1961,7221.40234375
1962,5465.87744140625
1963,6476.88427734375
1964,7795.5625
1965,5044.2861328125
1966,6716.1591796875
1967,11079.1044921875
1968,5224.35791015625
1969,18197.33984375
1970,13853.3369140625
1971,5283.30517578125
1972,8065.408203125
1973,6625.35693359375
1974,8165.716796875
1975,6920.33642578125
1976,12297.619140625
1977,8441.7734375
1978,10854.0859375
1979,5923.21923828125
1980,8769.21875
1981,6229.2353515625
1982,9785.0751953125
1983,7702.4697265625
1984,7539.0380859375
1985,7298.6083984375
1986,6449.21923828125
1987,9807.70703125
1988,11013.388671875
1989,7281.658203125
1990,11066.1630859375
1991,7223.10400390625
1992,9476.9384765625
1993,6448.49609375
1994,6682.1640625
1995,7090.5400390625
1996,12315.9248046875
1997,6433.138671875
1998,8371.2470703125
1999,8449.6669921875
2000,9814.513671875
2001,6397.07275390625
2002,9791.1337890625
2003,8198.7763671875
2004,4778.201171875
2005,14557.9287109375
2006,17830.314453125
2007,8400.9697265625
2008,7600.9013671875
2009,10601.9814453125
2010,11559.4111328125
2011,12197.0400390625
2012,6762.142578125
2013,8317.982421875
2014,6440.3837890625
2015,9491.2734375
2016,5411.16552734375
2017,7837.15625
2018,6546.87255859375
2019,6717.84716796875
2020,8782.6083984375
2021,6566.47314453125
2022,6161.70556640625
2023,8195.2802734375
2024,4478.52880859375
2025,5811.4580078125
2026,7474.37451171875
2027,8352.5615234375
2028,9348.328125
2029,9544.7548828125
2030,8935.8828125
2031,7017.689453125
2032,6884.34130859375
2033,11713.0390625
2034,8764.6103515625
2035,6777.86865234375
2036,5620.24169921875
2037,8740.876953125
2038,6491.00341796875
2039,7583.7265625
2040,4407.47314453125
2041,8147.56591796875
2042,12616.7119140625
2043,6686.20703125
2044,6528.23974609375
2045,9147.919921875
2046,9861.314453125
2047,11148.1796875
2048,7818.736328125
2049,9293.1318359375
2050,4282.2265625
2051,6168.95751953125
2052,6531.115234375
2053,4991.73291015625
2054,10193.291015625
2055,5476.25390625
2056,6270.53515625
2057,10432.923828125
2058,11721.7060546875
2059,8934.9462890625
2060,6373.98388671875
2061,6314.90478515625
2062,10907.990234375
2063,6605.3466796875
2064,9698.0
2065,5564.9599609375
2066,7702.25830078125
2067,11847.07421875
2068,4872.3798828125
2069,7528.70361328125
2070,9983.38671875
2071,9652.9541015625
2072,15033.2060546875
2073,7184.62109375
2074,19936.021484375
2075,7082.0703125
2076,5835.95849609375
2077,8430.794921875
2078,9647.50390625
2079,7229.51708984375
2080,6743.8359375
2081,8679.9462890625
2082,6217.0849609375
2083,5683.95166015625
2084,6976.9306640625
2085,5675.9287109375
2086,8280.6201171875
2087,8436.6259765625
2088,8982.6591796875
2089,10089.80078125
2090,6324.02294921875
2091,10248.4580078125
2092,6719.06640625
2093,6023.02783203125
2094,6526.80224609375
2095,6296.2314453125
2096,11827.5771484375
2097,6987.87255859375
2098,5321.845703125
2099,8157.271484375
2100,9542.6650390625
2101,8486.2890625
2102,7712.2197265625
2103,9637.5146484375
2104,6134.46533203125
2105,6519.056640625
2106,7550.54248046875
2107,9060.203125
2108,7255.69677734375
2109,8828.724609375
2110,6384.943359375
2111,5770.7607421875
2112,4910.291015625
2113,5880.86474609375
2114,7170.10986328125
2115,10127.4560546875
2116,10471.9287109375
2117,13089.1572265625
2118,9406.375
2119,9925.9697265625
2120,7613.20263671875
2121,11982.1044921875
2122,10663.41015625
2123,9364.0888671875
2124,9554.6728515625
2125,10089.9853515625
2126,6822.0654296875
2127,5524.71484375
2128,10424.9970703125
2129,8044.72119140625
2130,8802.9267578125
2131,7438.27685546875
2132,4251.77783203125
2133,13525.26953125
2134,6350.7099609375
2135,6244.8232421875
2136,6857.7216796875
2137,10726.798828125
2138,9261.681640625
2139,11412.8955078125
2140,6430.61572265625
2141,5940.9521484375
2142,5795.82861328125
2143,7029.8505859375
2144,5685.62939453125
2145,8918.9130859375
2146,18486.8046875
2147,5209.3818359375
2148,6379.8408203125
2149,11029.9814453125
2150,6181.421875
2151,6493.81591796875
2152,5797.28955078125
2153,7663.37109375
2154,8381.486328125
2155,7719.88671875
2156,4817.5078125
2157,10634.7158203125
2158,7675.79931640625
2159,6004.4609375
2160,10566.0087890625
2161,8844.21875
2162,12113.9931640625
2163,7415.736328125
2164,11049.904296875
2165,5140.8583984375
2166,6217.04150390625
2167,16606.4453125
2168,11205.36328125
2169,8146.68896484375
2170,6217.29833984375
2171,4984.015625
2172,6909.12548828125
2173,6375.958984375
2174,10410.9404296875
2175,7620.513671875
2176,5629.5244140625
2177,8479.068359375
2178,5329.5244140625
2179,7695.5556640625
2180,8320.767578125
2181,8665.701171875
2182,7894.10498046875
2183,6854.138671875
2184,6506.37939453125
2185,6692.72021484375
2186,10427.083984375
2187,9651.6552734375
2188,8918.0439453125
2189,5768.68310546875
2190,8805.79296875
2191,9025.5234375
2192,7378.3017578125
2193,8307.9453125
2194,8692.234375
2195,7412.544921875
2196,8168.30126953125
2197,8617.072265625
2198,7162.51025390625
2199,6492.80029296875
2200,8344.3388671875
2201,6818.75244140625
2202,8130.865234375
2203,10545.5439453125
2204,7249.83154296875
2205,6492.8583984375
2206,11676.5712890625
2207,6390.13330078125
2208,4293.38916015625
2209,8830.6669921875
2210,9654.552734375
2211,12958.87109375
2212,7373.81005859375
2213,7615.40283203125
2214,6955.65625
2215,9423.7333984375
2216,6285.95556640625
2217,9077.9775390625
2218,3477.288330078125
2219,7710.90283203125
2220,7051.6640625
